,Journée du 01/01/2023,Unnamed: 1,Unnamed: 2,Unnamed: 3
70,17:15:00,41800,42950,43253
71,17:30:00,42800,43800,44504
72,17:45:00,43850,44850,45239
73,18:00:00,44900,45900,46315
74,18:15:00,45400,46350,46505
75,18:30:00,45900,46800,47065
76,18:45:00,46350,47250,47606
77,19:00:00,46800,47700,47868
78,19:15:00,46900,47750,48147
79,19:30:00,47000,47800,48048
80,19:45:00,46850,47650,47777
81,20:00:00,46700,47500,47442
82,20:15:00,46250,47000,47048
83,20:30:00,45800,46500,46409
84,20:45:00,45350,46050,46141
85,21:00:00,44900,45600,45939
86,21:15:00,44450,45100,45680
87,21:30:00,44000,44600,44824
88,21:45:00,43400,44000,44461
89,22:00:00,42800,43400,44138
90,22:15:00,43250,43800,44122
91,22:30:00,43700,44200,44648
92,22:45:00,44750,45250,46093
93,23:00:00,45800,46300,45638
94,23:15:00,45400,45900,45501
95,23:30:00,45000,45500,44986
96,23:45:00,44700,44950,45417
97,,,,
98,,,,
99,Journée du 02/01/2023,,,
100,Heures,PrévisionJ-1,PrévisionJ,Consommation
101,00:00:00,44400,44600,44652
102,00:15:00,43700,44000,44549
103,00:30:00,43000,43400,43390
104,00:45:00,42100,42750,41939
105,01:00:00,41200,42100,41628
106,01:15:00,41500,42250,41956
107,01:30:00,41800,42400,41826
108,01:45:00,41700,42000,41900
109,02:00:00,41600,41600,41590
110,02:15:00,41150,41450,42162
111,02:30:00,40700,41300,41293
112,02:45:00,40050,40550,40513
113,03:00:00,39400,39800,39790
114,03:15:00,39050,39400,39534
115,03:30:00,38700,39000,38950
116,03:45:00,38450,38700,38580
117,04:00:00,38200,38400,38441
118,04:15:00,38200,38400,38471
119,04:30:00,38200,38400,38370
120,04:45:00,38400,38650,38462
121,05:00:00,38600,38900,38892
122,05:15:00,39050,39600,39907
123,05:30:00,39500,40300,40167
124,05:45:00,40250,41150,40821
125,06:00:00,41000,42000,41461
126,06:15:00,42050,42950,43143
127,06:30:00,43100,43900,43917
128,06:45:00,44000,44800,44816
129,07:00:00,44900,45700,45655
130,07:15:00,45950,46450,46575
131,07:30:00,47000,47200,47215
132,07:45:00,48250,48100,48098
133,08:00:00,49500,49000,48957
134,08:15:00,49800,49500,49527
135,08:30:00,50100,50000,49770
136,08:45:00,50450,50250,50143
137,09:00:00,50800,50500,50613
138,09:15:00,51500,50950,50817
139,09:30:00,52200,51400,51405
140,09:45:00,52600,51850,51762
141,10:00:00,53000,52300,52248
142,10:15:00,53350,52500,52712
143,10:30:00,53700,52700,52711
144,10:45:00,54000,52950,52741
145,11:00:00,54300,53200,53214
146,11:15:00,54850,53400,53602
147,11:30:00,55400,53600,53642
148,11:45:00,55700,54150,53900
149,12:00:00,56000,54700,54528
150,12:15:00,55750,54450,54396
151,12:30:00,55500,54200,54181
152,12:45:00,55250,53750,54087
153,13:00:00,55000,53300,53340
154,13:15:00,54550,53000,53171
155,13:30:00,54100,52700,52733
156,13:45:00,54200,52700,52579
157,14:00:00,54300,52700,52742
158,14:15:00,54100,52550,52781
159,14:30:00,53900,52400,52459
160,14:45:00,53700,52250,52496
161,15:00:00,53500,52100,52326
162,15:15:00,53200,51800,52138
163,15:30:00,52900,51500,51585
164,15:45:00,52800,51450,51413
165,16:00:00,52700,51400,51284
166,16:15:00,52800,51550,51096
167,16:30:00,52900,51700,51040
168,16:45:00,53150,52000,51002
169,17:00:00,53400,52300,51584
170,17:15:00,54750,53700,52470
171,17:30:00,56100,55100,53849
172,17:45:00,57250,56300,55103
173,18:00:00,58400,57500,56037
174,18:15:00,59000,58150,56451
175,18:30:00,59600,58800,57403
176,18:45:00,60050,59300,58384
177,19:00:00,60500,59800,59168
178,19:15:00,59900,59250,58622
179,19:30:00,59300,58700,58213
180,19:45:00,58500,57900,57496
181,20:00:00,57700,57100,56819
182,20:15:00,57150,56600,55712
183,20:30:00,56600,56100,54708
184,20:45:00,55550,55100,53782
185,21:00:00,54500,54100,53074
186,21:15:00,53700,53300,52373
187,21:30:00,52900,52500,51610
188,21:45:00,52250,51900,51031
189,22:00:00,51600,51300,50752
190,22:15:00,52000,51700,50930
191,22:30:00,52400,52100,51415
192,22:45:00,53200,52950,52732
193,23:00:00,54000,53800,52342
194,23:15:00,53800,53650,52134
195,23:30:00,53600,53500,51924
196,23:45:00,52950,52900,52101
197,,,,
198,,,,
199,Journée du 03/01/2023,,,
200,Heures,PrévisionJ-1,PrévisionJ,Consommation
201,00:00:00,52300,51300,51351
202,00:15:00,51500,50500,51130
203,00:30:00,50700,49700,49763
204,00:45:00,49950,48900,48436
205,01:00:00,49200,48100,48106
206,01:15:00,49500,48500,48525
207,01:30:00,49800,48900,48215
208,01:45:00,50000,48800,48598
209,02:00:00,50200,48700,48308
210,02:15:00,49750,48350,48914
211,02:30:00,49300,48000,47921
212,02:45:00,48600,47350,47414
213,03:00:00,47900,46700,46695
214,03:15:00,47450,46200,46472
215,03:30:00,47000,45700,45754
216,03:45:00,46850,45450,45445
217,04:00:00,46700,45200,45262
218,04:15:00,46650,45050,45125
219,04:30:00,46600,44900,44912
220,04:45:00,46800,45300,44864
221,05:00:00,47000,45700,45631
222,05:15:00,47750,46550,46834
223,05:30:00,48500,47400,47393
224,05:45:00,49450,48450,48026
225,06:00:00,50400,49500,49209
226,06:15:00,52350,51000,51244
227,06:30:00,54300,52500,52461
228,06:45:00,55950,53950,53961
229,07:00:00,57600,55400,55434
230,07:15:00,59250,56650,56636
231,07:30:00,60900,57900,57911
232,07:45:00,61750,58750,58777
233,08:00:00,62600,59600,59597
234,08:15:00,62800,60000,60089
235,08:30:00,63000,60400,60534
236,08:45:00,62850,60500,60634
237,09:00:00,62700,60600,60627
238,09:15:00,62700,60650,60394
239,09:30:00,62700,60700,60697
240,09:45:00,62550,60750,60775
241,10:00:00,62400,60800,60844
242,10:15:00,62350,60700,60889
243,10:30:00,62300,60600,60577
244,10:45:00,62250,60500,60637
245,11:00:00,62200,60400,60504
246,11:15:00,62350,60500,60659
247,11:30:00,62500,60600,60617
248,11:45:00,62550,60900,60785
249,12:00:00,62600,61200,60823
250,12:15:00,61800,60400,60349
251,12:30:00,61000,59600,59806
252,12:45:00,59800,58400,59179
253,13:00:00,58600,57200,58508
254,13:15:00,58400,57050,58160
255,13:30:00,58200,56900,57574
256,13:45:00,58300,57100,57698
257,14:00:00,58400,57300,57538
258,14:15:00,58100,57050,57802
259,14:30:00,57800,56800,57370
260,14:45:00,57450,56550,57627
261,15:00:00,57100,56300,57064
262,15:15:00,56900,56150,57225
263,15:30:00,56700,56000,56604
264,15:45:00,56500,55900,56360
265,16:00:00,56300,55800,55702
266,16:15:00,56150,55700,56062
267,16:30:00,56000,55600,55811
268,16:45:00,56450,56050,55966
269,17:00:00,56900,56500,56176
270,17:15:00,58150,57700,56998
271,17:30:00,59400,58900,58192
272,17:45:00,60700,60200,59303
273,18:00:00,62000,61500,60307
274,18:15:00,62450,61900,60823
275,18:30:00,62900,62300,61844
276,18:45:00,63550,62950,62520
277,19:00:00,64200,63600,63154
278,19:15:00,63550,62950,62661
279,19:30:00,62900,62300,62276
280,19:45:00,62100,61550,61217
281,20:00:00,61300,60800,60403
282,20:15:00,60250,59750,59328
283,20:30:00,59200,58700,58455
284,20:45:00,58150,57650,57365
285,21:00:00,57100,56600,56529
286,21:15:00,56350,55900,55922
287,21:30:00,55600,55200,55155
288,21:45:00,54850,54450,54433
289,22:00:00,54100,53700,54144
290,22:15:00,54250,53800,54231
291,22:30:00,54400,53900,54464
292,22:45:00,55500,54900,55997
293,23:00:00,56600,55900,55569
294,23:15:00,56500,55750,55131
295,23:30:00,56400,55600,54691
296,23:45:00,55700,54800,54821
297,,,,
298,,,,
299,Journée du 04/01/2023,,,
300,Heures,PrévisionJ-1,PrévisionJ,Consommation
301,00:00:00,54000,54100,54065
302,00:15:00,53250,53300,54003
303,00:30:00,52500,52500,52482
304,00:45:00,51600,51550,51094
305,01:00:00,50700,50600,50599
306,01:15:00,51250,51050,51142
307,01:30:00,51800,51500,50870
308,01:45:00,51900,51600,51218
309,02:00:00,52000,51700,50919
310,02:15:00,51350,51050,51390
311,02:30:00,50700,50400,50400
312,02:45:00,50100,49700,49631
313,03:00:00,49500,49000,48982
314,03:15:00,49150,48450,48629
315,03:30:00,48800,47900,47911
316,03:45:00,48500,47550,47479
317,04:00:00,48200,47200,47213
318,04:15:00,48100,47050,47156
319,04:30:00,48000,46900,47030
320,04:45:00,48350,47200,47048
321,05:00:00,48700,47500,47455
322,05:15:00,49350,48250,48829
323,05:30:00,50000,49000,48979
324,05:45:00,50950,49800,49828
325,06:00:00,51900,50600,50575
326,06:15:00,53500,52150,53204
327,06:30:00,55100,53700,53776
328,06:45:00,56550,55150,55214
329,07:00:00,58000,56600,56564
330,07:15:00,59200,57600,58036
331,07:30:00,60400,58600,58616
332,07:45:00,61350,59450,59398
333,08:00:00,62300,60300,60317
334,08:15:00,62550,60600,60511
335,08:30:00,62800,60900,60863
336,08:45:00,62750,60850,61174
337,09:00:00,62700,60800,60946
338,09:15:00,62600,61000,61021
339,09:30:00,62500,61200,61173
340,09:45:00,62500,61300,61267
341,10:00:00,62500,61400,61378
342,10:15:00,62500,61250,61205
343,10:30:00,62500,61100,61144
344,10:45:00,62350,61250,61194
345,11:00:00,62200,61400,61413
346,11:15:00,62300,61350,61381
347,11:30:00,62400,61300,61345
348,11:45:00,62650,61750,61664
349,12:00:00,62900,62200,61883
350,12:15:00,62200,61400,61023
351,12:30:00,61500,60600,60578
352,12:45:00,61000,59800,60053
353,13:00:00,60500,59000,59224
354,13:15:00,60000,58550,58736
355,13:30:00,59500,58100,58125
356,13:45:00,59300,58200,58067
357,14:00:00,59100,58300,58138
358,14:15:00,58950,58150,58274
359,14:30:00,58800,58000,57976
360,14:45:00,58400,57800,57996
361,15:00:00,58000,57600,57590
362,15:15:00,57750,57250,57441
363,15:30:00,57500,56900,56915
364,15:45:00,57350,56550,56518
365,16:00:00,57200,56200,56233
366,16:15:00,57200,55950,55877
367,16:30:00,57200,55700,55725
368,16:45:00,57450,55900,55748
369,17:00:00,57700,56100,56098
370,17:15:00,58950,57150,56984
371,17:30:00,60200,58200,58195
372,17:45:00,61300,59150,59175
373,18:00:00,62400,60100,60010
374,18:15:00,63050,60700,60691
375,18:30:00,63700,61300,61453
376,18:45:00,64400,61900,62316
377,19:00:00,65100,62500,62829
378,19:15:00,64450,62000,62561
379,19:30:00,63800,61500,61941
380,19:45:00,62750,60600,60862
381,20:00:00,61700,59700,60046
382,20:15:00,60650,58800,59133
383,20:30:00,59600,57900,58032
384,20:45:00,58450,56850,56914
385,21:00:00,57300,55800,56175
386,21:15:00,56450,55100,55614
387,21:30:00,55600,54400,54451
388,21:45:00,54800,53750,53750
389,22:00:00,54000,53100,53268
390,22:15:00,54100,53250,53187
391,22:30:00,54200,53400,53357
392,22:45:00,55000,54200,54957
393,23:00:00,55800,55000,54386
394,23:15:00,55700,55050,54090
395,23:30:00,55600,55100,53355
396,23:45:00,54550,54300,53789
397,,,,
398,,,,
399,Journée du 05/01/2023,,,
400,Heures,PrévisionJ-1,PrévisionJ,Consommation
401,00:00:00,53500,52800,52798
402,00:15:00,52650,52050,52811
403,00:30:00,51800,51300,51313
404,00:45:00,50950,50250,50066
405,01:00:00,50100,49200,49248
406,01:15:00,50450,49700,49999
407,01:30:00,50800,50200,49462
408,01:45:00,50650,50200,49821
409,02:00:00,50500,50200,49289
410,02:15:00,50100,49650,49873
411,02:30:00,49700,49100,48988
412,02:45:00,49000,48400,48331
413,03:00:00,48300,47700,47456
414,03:15:00,47750,47100,47059
415,03:30:00,47200,46500,46462
416,03:45:00,46900,46000,45914
417,04:00:00,46600,45500,45671
418,04:15:00,46400,45350,45347
419,04:30:00,46200,45200,45236
420,04:45:00,46550,45500,45316
421,05:00:00,46900,45800,45761
422,05:15:00,47750,46400,46706
423,05:30:00,48600,47000,46970
424,05:45:00,49600,47650,47739
425,06:00:00,50600,48300,48763
426,06:15:00,52050,50050,50632
427,06:30:00,53500,51800,51780
428,06:45:00,54900,53300,53217
429,07:00:00,56300,54800,54903
430,07:15:00,57550,56050,56258
431,07:30:00,58800,57300,57346
432,07:45:00,59600,58350,58121
433,08:00:00,60400,59400,59357
434,08:15:00,60800,59350,59249
435,08:30:00,61200,59300,59293
436,08:45:00,61250,59400,59366
437,09:00:00,61300,59500,59454
438,09:15:00,61350,59450,59340
439,09:30:00,61400,59400,59360
440,09:45:00,61400,59400,59589
441,10:00:00,61400,59400,59407
442,10:15:00,61300,59550,59592
443,10:30:00,61200,59700,59741
444,10:45:00,61050,59600,59315
445,11:00:00,60900,59500,59549
446,11:15:00,61000,59550,59380
447,11:30:00,61100,59600,59330
448,11:45:00,61250,59700,59633
449,12:00:00,61400,59800,59699
450,12:15:00,60800,59250,59462
451,12:30:00,60200,58700,58843
452,12:45:00,59500,58050,58491
453,13:00:00,58800,57400,57714
454,13:15:00,58300,56950,56946
455,13:30:00,57800,56500,56549
456,13:45:00,57650,56400,56500
457,14:00:00,57500,56300,56538
458,14:15:00,57500,56300,56546
459,14:30:00,57500,56300,56509
460,14:45:00,57150,56000,56647
461,15:00:00,56800,55700,56424
462,15:15:00,56400,55350,56381
463,15:30:00,56000,55000,55625
464,15:45:00,55450,54850,55506
465,16:00:00,54900,54700,55118
466,16:15:00,54800,54600,54869
467,16:30:00,54700,54500,54718
468,16:45:00,55000,54800,54480
469,17:00:00,55300,55100,54918
470,17:15:00,56350,56200,56134
471,17:30:00,57400,57300,56892
472,17:45:00,58500,58400,57904
473,18:00:00,59600,59500,58880
474,18:15:00,60400,60350,59510
475,18:30:00,61200,61200,60173
476,18:45:00,62050,62050,61274
477,19:00:00,62900,62900,61787
478,19:15:00,62350,62350,61259
479,19:30:00,61800,61800,60879
480,19:45:00,60900,60900,59933
481,20:00:00,60000,60000,58938
482,20:15:00,59000,59000,57998
483,20:30:00,58000,58000,56898
484,20:45:00,57050,57050,56258
485,21:00:00,56100,56100,55133
486,21:15:00,55400,55400,54495
487,21:30:00,54700,54700,53771
488,21:45:00,54150,54150,53027
489,22:00:00,53600,53600,52718
490,22:15:00,53550,53800,52725
491,22:30:00,53500,54000,53110
492,22:45:00,54500,54650,54449
493,23:00:00,55500,55300,53978
494,23:15:00,55200,55050,53979
495,23:30:00,54900,54800,53177
496,23:45:00,54150,54100,53256
497,,,,
498,,,,
499,Journée du 06/01/2023,,,
500,Heures,PrévisionJ-1,PrévisionJ,Consommation
501,00:00:00,53400,52600,52567
502,00:15:00,52600,51750,52322
503,00:30:00,51800,50900,50845
504,00:45:00,50800,50000,49447
505,01:00:00,49800,49100,49122
506,01:15:00,50250,49350,49649
507,01:30:00,50700,49600,49236
508,01:45:00,50800,49800,49494
509,02:00:00,50900,50000,49267
510,02:15:00,50200,49350,49594
511,02:30:00,49500,48700,48729
512,02:45:00,48800,48000,48053
513,03:00:00,48100,47300,47254
514,03:15:00,47550,46950,47106
515,03:30:00,47000,46600,46645
516,03:45:00,46600,46300,46113
517,04:00:00,46200,46000,45959
518,04:15:00,46050,45750,45804
519,04:30:00,45900,45500,45723
520,04:45:00,46350,45800,45819
521,05:00:00,46800,46100,46146
522,05:15:00,47700,46850,47144
523,05:30:00,48600,47600,47593
524,05:45:00,49550,48400,48422
525,06:00:00,50500,49200,49222
526,06:15:00,52250,50700,51232
527,06:30:00,54000,52200,52124
528,06:45:00,55600,53700,53899
529,07:00:00,57200,55200,55243
530,07:15:00,58350,56550,56792
531,07:30:00,59500,57900,57899
532,07:45:00,60500,58750,58535
533,08:00:00,61500,59600,59353
534,08:15:00,61650,59650,59578
535,08:30:00,61800,59700,59675
536,08:45:00,61550,59750,59838
537,09:00:00,61300,59800,59669
538,09:15:00,61350,60000,59908
539,09:30:00,61400,60200,60030
540,09:45:00,61350,60200,60214
541,10:00:00,61300,60200,60154
542,10:15:00,60950,60550,60578
543,10:30:00,60600,60900,60742
544,10:45:00,60600,60450,60030
545,11:00:00,60600,60000,59965
546,11:15:00,60350,60000,59944
547,11:30:00,60100,60000,59979
548,11:45:00,60400,60250,60259
549,12:00:00,60700,60500,60259
550,12:15:00,60050,59800,59598
551,12:30:00,59400,59100,59064
552,12:45:00,58750,58600,58776
553,13:00:00,58100,58100,58062
554,13:15:00,57700,57600,57659
555,13:30:00,57300,57100,57143
556,13:45:00,57350,57150,56799
557,14:00:00,57400,57200,57014
558,14:15:00,57350,57000,57206
559,14:30:00,57300,56800,56814
560,14:45:00,57200,56800,56810
561,15:00:00,57100,56800,56536
562,15:15:00,56650,56400,56499
563,15:30:00,56200,56000,55977
564,15:45:00,55700,55550,55509
565,16:00:00,55200,55100,55127
566,16:15:00,54850,54500,54607
567,16:30:00,54500,53900,54351
568,16:45:00,54700,54350,54209
569,17:00:00,54900,54800,54721
570,17:15:00,55950,55600,55341
571,17:30:00,57000,56400,56434
572,17:45:00,58000,57500,57562
573,18:00:00,59000,58600,58505
574,18:15:00,59700,59000,58641
575,18:30:00,60400,59400,59280
576,18:45:00,61200,59850,59735
577,19:00:00,62000,60300,60022
578,19:15:00,61550,59800,59580
579,19:30:00,61100,59300,59455
580,19:45:00,60350,58600,58301
581,20:00:00,59600,57900,57937
582,20:15:00,58700,56855,56929
583,20:30:00,57800,55810,56212
584,20:45:00,57000,55180,55345
585,21:00:00,56200,54550,54375
586,21:15:00,55400,53955,53980
587,21:30:00,54600,53360,53168
588,21:45:00,53950,52780,52752
589,22:00:00,53300,52200,52304
590,22:15:00,53600,52695,52450
591,22:30:00,53900,53190,52789
592,22:45:00,54750,54060,54298
593,23:00:00,55600,54930,53812
594,23:15:00,55300,54590,53635
595,23:30:00,55000,54250,53129
596,23:45:00,54150,53615,53206
597,,,,
598,,,,
599,Journée du 07/01/2023,,,
600,Heures,PrévisionJ-1,PrévisionJ,Consommation
601,00:00:00,53300,52600,52563
602,00:15:00,52550,51750,52363
603,00:30:00,51800,50900,50854
604,00:45:00,50750,50050,49357
605,01:00:00,49700,49200,49218
606,01:15:00,49900,49300,49406
607,01:30:00,50100,49400,49012
608,01:45:00,50150,49450,49207
609,02:00:00,50200,49500,48756
610,02:15:00,49500,48900,49170
611,02:30:00,48800,48300,48262
612,02:45:00,47950,47500,47553
613,03:00:00,47100,46700,46703
614,03:15:00,46550,46200,46170
615,03:30:00,46000,45700,45689
616,03:45:00,45500,45200,45103
617,04:00:00,45000,44700,44679
618,04:15:00,44750,44500,44541
619,04:30:00,44500,44300,44275
620,04:45:00,44350,44050,44031
621,05:00:00,44200,43800,44128
622,05:15:00,44650,43950,44882
623,05:30:00,45100,44100,44648
624,05:45:00,45300,44750,45069
625,06:00:00,45500,45400,45357
626,06:15:00,46000,45800,46151
627,06:30:00,46500,46200,46229
628,06:45:00,47150,46800,46790
629,07:00:00,47800,47400,47299
630,07:15:00,48450,47950,47801
631,07:30:00,49100,48500,48458
632,07:45:00,49750,49000,49076
633,08:00:00,50400,49500,49531
634,08:15:00,50900,49900,50015
635,08:30:00,51400,50300,50450
636,08:45:00,51900,50800,50857
637,09:00:00,52400,51300,51301
638,09:15:00,52950,51900,51766
639,09:30:00,53500,52500,52537
640,09:45:00,53900,52700,52838
641,10:00:00,54300,52900,52834
642,10:15:00,54500,53050,53157
643,10:30:00,54700,53200,52994
644,10:45:00,54700,53350,53423
645,11:00:00,54700,53500,53503
646,11:15:00,54850,53750,53752
647,11:30:00,55000,54000,53974
648,11:45:00,55400,54450,54202
649,12:00:00,55800,54900,54543
650,12:15:00,55250,54700,54662
651,12:30:00,54700,54500,54560
652,12:45:00,54500,54250,54446
653,13:00:00,54300,54000,53853
654,13:15:00,53550,53200,53084
655,13:30:00,52800,52400,52265
656,13:45:00,52300,52200,52030
657,14:00:00,51800,52000,51872
658,14:15:00,51700,51700,51994
659,14:30:00,51600,51400,51440
660,14:45:00,51200,51450,51712
661,15:00:00,50800,51500,51513
662,15:15:00,50650,51050,51075
663,15:30:00,50500,50600,50616
664,15:45:00,50250,50300,50322
665,16:00:00,50000,50000,49993
666,16:15:00,49950,49650,49719
667,16:30:00,49900,49300,49441
668,16:45:00,50400,49650,49655
669,17:00:00,50900,50000,49959
670,17:15:00,52100,50850,50678
671,17:30:00,53300,51700,51614
672,17:45:00,54350,52600,52583
673,18:00:00,55400,53500,53466
674,18:15:00,56150,54015,54130
675,18:30:00,56900,54530,54531
676,18:45:00,57350,55090,55137
677,19:00:00,57800,55650,55592
678,19:15:00,57550,55500,55518
679,19:30:00,57300,55350,55343
680,19:45:00,56800,54745,54475
681,20:00:00,56300,54140,54045
682,20:15:00,55600,53300,53451
683,20:30:00,54900,52460,52601
684,20:45:00,54150,51755,51735
685,21:00:00,53400,51050,51421
686,21:15:00,52800,50630,51065
687,21:30:00,52200,50210,50331
688,21:45:00,51800,49700,49895
689,22:00:00,51400,49190,49735
690,22:15:00,51700,49935,49938
691,22:30:00,52000,50680,50386
692,22:45:00,53000,51440,51957
693,23:00:00,54000,52200,51873
694,23:15:00,53850,52170,52105
695,23:30:00,53700,52140,51547
696,23:45:00,52800,51430,51899
697,,,,
698,,,,
699,Journée du 08/01/2023,,,
700,Heures,PrévisionJ-1,PrévisionJ,Consommation
701,00:00:00,51900,51000,50968
702,00:15:00,50950,50250,51021
703,00:30:00,50000,49500,49417
704,00:45:00,48900,48450,48122
705,01:00:00,47800,47400,47426
706,01:15:00,47950,47900,48005
707,01:30:00,48100,48400,47446
708,01:45:00,48050,48200,47754
709,02:00:00,48000,48000,47285
710,02:15:00,47350,47350,47943
711,02:30:00,46700,46700,46674
712,02:45:00,45850,45900,46005
713,03:00:00,45000,45100,45104
714,03:15:00,44550,44600,44751
715,03:30:00,44100,44100,44079
716,03:45:00,43600,43600,43374
717,04:00:00,43100,43100,43146
718,04:15:00,42900,42700,42624
719,04:30:00,42700,42300,42375
720,04:45:00,42500,42400,42153
721,05:00:00,42300,42500,42398
722,05:15:00,42200,42250,42716
723,05:30:00,42100,42000,42435
724,05:45:00,42450,42350,42697
725,06:00:00,42800,42700,42724
726,06:15:00,42900,43100,43702
727,06:30:00,43000,43500,43524
728,06:45:00,43250,43850,43650
729,07:00:00,43500,44200,44154
730,07:15:00,43900,44500,44455
731,07:30:00,44300,44800,44759
732,07:45:00,44700,45100,45170
733,08:00:00,45100,45400,45367
734,08:15:00,45300,45800,45828
735,08:30:00,45500,46200,46223
736,08:45:00,46000,46700,46575
737,09:00:00,46500,47200,47221
738,09:15:00,47350,47900,47941
739,09:30:00,48200,48600,48554
740,09:45:00,48950,49150,49163
741,10:00:00,49700,49700,49716
742,10:15:00,50000,50200,50146
743,10:30:00,50300,50700,50615
744,10:45:00,50850,50950,50985
745,11:00:00,51400,51200,51249
746,11:15:00,51850,51600,51625
747,11:30:00,52300,52000,51952
748,11:45:00,52800,53150,52691
749,12:00:00,53300,54300,53680
750,12:15:00,53000,54000,53900
751,12:30:00,52700,53700,53699
752,12:45:00,52600,53300,53595
753,13:00:00,52500,52900,52982
754,13:15:00,51800,52100,52017
755,13:30:00,51100,51300,51320
756,13:45:00,50750,51000,50549
757,14:00:00,50400,50700,50710
758,14:15:00,50250,50650,50742
759,14:30:00,50100,50600,50274
760,14:45:00,50050,50300,50319
761,15:00:00,50000,50000,49989
762,15:15:00,49550,49700,49667
763,15:30:00,49100,49400,49126
764,15:45:00,48600,49100,48972
765,16:00:00,48100,48800,48758
766,16:15:00,48000,48400,48139
767,16:30:00,47900,48000,48171
768,16:45:00,48300,48350,48248
769,17:00:00,48700,48700,48658
770,17:15:00,49950,49600,49091
771,17:30:00,51200,50500,50381
772,17:45:00,52000,51500,51447
773,18:00:00,52800,52500,52496
774,18:15:00,53500,53550,53638
775,18:30:00,54200,54600,54507
776,18:45:00,55000,55360,55344
777,19:00:00,55800,56120,56162
778,19:15:00,55750,56015,56464
779,19:30:00,55700,55910,56293
780,19:45:00,55300,55605,55856
781,20:00:00,54900,55300,55295
782,20:15:00,54400,54705,54572
783,20:30:00,53900,54110,53809
784,20:45:00,53350,53510,53135
785,21:00:00,52800,52910,52524
786,21:15:00,52200,52485,52395
787,21:30:00,51600,52060,51501
788,21:45:00,51100,51395,50887
789,22:00:00,50600,50730,50473
790,22:15:00,50850,51030,50610
791,22:30:00,51100,51330,51165
792,22:45:00,51850,52130,52503
793,23:00:00,52600,52930,52020
794,23:15:00,52500,52995,52004
795,23:30:00,52400,53060,51541
796,23:45:00,51800,52620,51597
797,,,,
798,,,,
799,Journée du 09/01/2023,,,
800,Heures,PrévisionJ-1,PrévisionJ,Consommation
801,00:00:00,51200,51400,51095
802,00:15:00,50550,50600,51111
803,00:30:00,49900,49800,49847
804,00:45:00,49200,48950,48630
805,01:00:00,48500,48100,48411
806,01:15:00,48800,48650,48974
807,01:30:00,49100,49200,48685
808,01:45:00,49100,49300,49080
809,02:00:00,49100,49400,48742
810,02:15:00,48550,48900,49275
811,02:30:00,48000,48400,48435
812,02:45:00,47250,47900,47981
813,03:00:00,46500,47400,47457
814,03:15:00,46100,47000,47041
815,03:30:00,45700,46600,46561
816,03:45:00,45300,46200,46034
817,04:00:00,44900,45800,46250
818,04:15:00,44900,45800,45937
819,04:30:00,44900,45800,45824
820,04:45:00,45300,46400,46111
821,05:00:00,45700,47000,47152
